id,num_sold
230130,143
230131,910
230132,749
230133,410
230134,480
230135,290
230136,1840
230137,1516
230138,829
230139,971
230140,343
230141,2174
230142,1791
230143,979
230144,1147
230145,149
230146,944
230147,777
230148,425
230149,498
230150,301
230151,1909
230152,1573
230153,860
230154,1007
230155,356
230156,2255
230157,1858
230158,1016
230159,1190
230160,104
230161,657
230162,541
230163,296
230164,347
230165,209
230166,1329
230167,1095
230168,598
230169,701
230170,248
230171,1570
230172,1293
230173,707
230174,829
230175,5
230176,30
230177,24
230178,13
230179,16
230180,9
230181,60
230182,49
230183,27
230184,32
230185,11
230186,71
230187,58
230188,32
230189,37
230190,242
230191,1537
230192,1266
230193,692
230194,811
230195,490
230196,3108
230197,2561
230198,1400
230199,1641
230200,579
230201,3672
230202,3026
230203,1654
230204,1938
230205,196
230206,1244
230207,1025
230208,561
230209,657
230210,397
230211,2517
230212,2074
230213,1134
230214,1329
230215,469
230216,2974
230217,2451
230218,1340
230219,1570
230220,115
230221,731
230222,602
230223,328
230224,387
230225,233
230226,1479
230227,1219
230228,663
230229,782
230230,275
230231,1747
230232,1440
230233,784
230234,924
230235,119
230236,758
230237,625
230238,340
230239,401
230240,242
230241,1534
230242,1264
230243,688
230244,811
230245,285
230246,1812
230247,1494
230248,813
230249,958
230250,83
230251,528
230252,435
230253,237
230254,279
230255,168
230256,1068
230257,880
230258,479
230259,565
230260,199
230261,1261
230262,1040
230263,566
230264,667
230265,4
230266,24
230267,20
230268,11
230269,13
230270,8
230271,48
230272,40
230273,22
230274,25
230275,9
230276,57
230277,47
230278,26
230279,30
230280,194
230281,1235
230282,1018
230283,554
230284,653
230285,393
230286,2498
230287,2059
230288,1121
230289,1321
230290,465
230291,2951
230292,2432
230293,1324
230294,1561
230295,158
230296,1000
230297,824
230298,449
230299,529
230300,319
230301,2023
230302,1667
230303,907
230304,1070
230305,376
230306,2390
230307,1970
230308,1072
230309,1264
230310,115
230311,730
230312,602
230313,327
230314,388
230315,233
230316,1477
230317,1218
230318,662
230319,785
230320,275
230321,1745
230322,1439
230323,782
230324,928
230325,119
230326,758
230327,624
230328,339
230329,403
230330,242
230331,1533
230332,1263
230333,686
230334,815
230335,286
230336,1811
230337,1492
230338,811
230339,963
230340,83
230341,527
230342,435
230343,236
230344,280
230345,168
230346,1067
230347,879
230348,478
230349,567
230350,199
230351,1260
230352,1039
230353,564
230354,670
230355,4
230356,24
230357,20
230358,11
230359,13
230360,8
230361,48
230362,40
230363,22
230364,26
230365,9
230366,57
230367,47
230368,25
230369,30
230370,195
230371,1234
230372,1017
230373,553
230374,656
230375,394
230376,2496
230377,2057
230378,1118
230379,1327
230380,465
230381,2949
230382,2431
230383,1321
230384,1568
230385,158
230386,999
230387,824
230388,447
230389,531
230390,319
230391,2021
230392,1666
230393,905
230394,1075
230395,377
230396,2388
230397,1968
230398,1069
230399,1270
230400,115
230401,731
230402,603
230403,326
230404,389
230405,233
230406,1479
230407,1219
230408,660
230409,788
230410,275
230411,1747
230412,1441
230413,779
230414,931
230415,119
230416,758
230417,625
230418,338
230419,404
230420,242
230421,1534
230422,1265
230423,684
230424,817
230425,285
230426,1813
230427,1494
230428,808
230429,966
230430,83
230431,528
230432,435
230433,235
230434,281
230435,168
230436,1068
230437,881
230438,476
230439,569
230440,199
230441,1262
230442,1040
230443,563
230444,672
230445,4
230446,24
230447,20
230448,11
230449,13
230450,8
230451,48
230452,40
230453,21
230454,26
230455,9
230456,57
230457,47
230458,25
230459,30
230460,195
230461,1235
230462,1018
230463,551
230464,658
230465,394
230466,2498
230467,2060
230468,1114
230469,1331
230470,465
230471,2952
230472,2434
230473,1316
230474,1573
230475,158
230476,1000
230477,825
230478,446
230479,533
230480,319
230481,2023
230482,1668
230483,902
230484,1078
230485,376
230486,2391
230487,1971
230488,1066
230489,1274
230490,115
230491,730
230492,602
230493,325
230494,391
230495,233
230496,1477
230497,1218
230498,657
230499,791
230500,275
230501,1745
230502,1438
230503,777
230504,934
230505,119
230506,757
230507,624
230508,337
230509,406
230510,242
230511,1532
230512,1263
230513,682
230514,820
230515,285
230516,1810
230517,1492
230518,806
230519,969
230520,83
230521,527
230522,435
230523,235
230524,282
230525,168
230526,1066
230527,879
230528,475
230529,571
230530,199
230531,1260
230532,1039
230533,561
230534,675
230535,4
230536,24
230537,20
230538,11
230539,13
230540,8
230541,48
230542,40
230543,21
230544,26
230545,9
230546,57
230547,47
230548,25
230549,30
230550,194
230551,1233
230552,1017
230553,549
230554,660
230555,393
230556,2495
230557,2057
230558,1111
230559,1336
230560,465
230561,2947
230562,2430
230563,1312
230564,1578
230565,157
230566,999
230567,823
230568,445
230569,535
230570,319
230571,2020
230572,1666
230573,899
230574,1082
230575,376
230576,2387
230577,1968
230578,1063
230579,1278
230580,122
230581,777
230582,641
230583,344
230584,417
230585,247
230586,1571
230587,1296
230588,697
230589,843
230590,292
230591,1856
230592,1531
230593,823
230594,996
230595,127
230596,806
230597,665
230598,357
230599,432
230600,257
230601,1630
230602,1344
230603,723
230604,875
230605,303
230606,1926
230607,1588
230608,854
230609,1033
230610,88
230611,561
230612,463
230613,249
230614,301
230615,179
230616,1135
230617,936
230618,503
230619,609
230620,211
230621,1340
230622,1106
230623,594
230624,719
230625,4
230626,25
230627,21
230628,11
230629,14
230630,8
230631,51
230632,42
230633,23
230634,27
230635,10
230636,60
230637,50
230638,27
230639,32
230640,207
230641,1312
230642,1082
230643,582
230644,704
230645,418
230646,2654
230647,2189
230648,1177
230649,1424
230650,494
230651,3136
230652,2587
230653,1390
230654,1683
230655,167
230656,1063
230657,877
230658,471
230659,570
230660,339
230661,2150
230662,1773
230663,953
230664,1154
230665,400
230666,2540
230667,2095
230668,1126
230669,1363
230670,129
230671,820
230672,676
230673,363
230674,442
230675,261
230676,1658
230677,1368
230678,734
230679,894
230680,309
230681,1959
230682,1616
230683,867
230684,1057
230685,134
230686,850
230687,701
230688,376
230689,459
230690,271
230691,1720
230692,1419
230693,761
230694,928
230695,320
230696,2032
230697,1676
230698,899
230699,1096
230700,93
230701,592
230702,488
230703,262
230704,319
230705,189
230706,1197
230707,988
230708,530
230709,646
230710,223
230711,1415
230712,1167
230713,626
230714,763
230715,4
230716,27
230717,22
230718,12
230719,14
230720,9
230721,54
230722,45
230723,24
230724,29
230725,10
230726,64
230727,53
230728,28
230729,34
230730,218
230731,1385
230732,1142
230733,613
230734,747
230735,442
230736,2801
230737,2311
230738,1240
230739,1511
230740,522
230741,3310
230742,2730
230743,1465
230744,1785
230745,177
230746,1121
230747,925
230748,496
230749,605
230750,358
230751,2269
230752,1871
230753,1004
230754,1224
230755,422
230756,2680
230757,2211
230758,1186
230759,1446
230760,143
230761,910
230762,751
230763,401
230764,492
230765,290
230766,1841
230767,1519
230768,811
230769,995
230770,342
230771,2175
230772,1795
230773,959
230774,1176
230775,149
230776,944
230777,779
230778,416
230779,510
230780,301
230781,1910
230782,1576
230783,842
230784,1032
230785,355
230786,2256
230787,1862
230788,994
230789,1219
230790,103
230791,657
230792,542
230793,290
230794,355
230795,209
230796,1329
230797,1097
230798,586
230799,718
230800,247
230801,1571
230802,1296
230803,692
230804,849
230805,5
230806,30
230807,24
230808,13
230809,16
230810,9
230811,60
230812,49
230813,26
230814,32
230815,11
230816,71
230817,58
230818,31
230819,38
230820,242
230821,1538
230822,1269
230823,678
230824,831
230825,490
230826,3110
230827,2566
230828,1371
230829,1681
230830,578
230831,3675
230832,3032
230833,1619
230834,1986
230835,196
230836,1245
230837,1027
230838,549
230839,673
230840,397
230841,2519
230842,2078
230843,1110
230844,1361
230845,468
230846,2976
230847,2455
230848,1312
230849,1608
230850,115
230851,729
230852,601
230853,321
230854,396
230855,232
230856,1474
230857,1217
230858,649
230859,801
230860,274
230861,1742
230862,1437
230863,766
230864,946
230865,119
230866,756
230867,624
230868,333
230869,411
230870,241
230871,1529
230872,1262
230873,673
230874,831
230875,285
230876,1807
230877,1491
230878,795
230879,982
230880,83
230881,526
230882,434
230883,232
230884,286
230885,168
230886,1065
230887,878
230888,468
230889,578
230890,198
230891,1258
230892,1038
230893,553
230894,683
230895,4
230896,24
230897,20
230898,10
230899,13
230900,8
230901,48
230902,40
230903,21
230904,26
230905,9
230906,57
230907,47
230908,25
230909,31
230910,194
230911,1231
230912,1016
230913,542
230914,669
230915,392
230916,2491
230917,2055
230918,1096
230919,1353
230920,464
230921,2943
230922,2428
230923,1295
230924,1598
230925,157
230926,997
230927,823
230928,439
230929,542
230930,318
230931,2017
230932,1664
230933,887
230934,1096
230935,375
230936,2383
230937,1966
230938,1048
230939,1295
230940,115
230941,730
230942,602
230943,320
230944,397
230945,232
230946,1476
230947,1218
230948,647
230949,803
230950,274
230951,1744
230952,1439
230953,764
230954,949
230955,119
230956,757
230957,625
230958,332
230959,412
230960,241
230961,1531
230962,1264
230963,671
230964,833
230965,285
230966,1809
230967,1493
230968,793
230969,985
